system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
3_000000000000000002c1_0,1396.5,684.5,386.5,551.0,396.5,885.5,2178.5,2625.0,2488.5,2819.0,0.72310174,0.28371608,1,382307,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c2_0,2158.5,1062.0,514.5,706.5,528.5,1170.5,2909.5,3594.0,3464.0,3962.5,0.69611275,0.24633026,1,382340,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c3_0,1501.0,651.0,449.0,536.0,291.0,801.0,2504.0,3050.0,3007.0,3317.0,0.80974174,0.33907056,1,382833,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c4_0,2135.0,977.0,438.0,674.0,404.0,1191.0,3073.0,3652.0,3566.0,3961.0,0.78488374,0.3173166,1,382856,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c7_0,1758.5,839.5,531.0,642.0,416.0,978.0,2878.0,3635.5,3670.0,3807.0,0.7775025,0.31766847,1,383361,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c8_0,2050.0,1017.0,531.0,765.0,440.0,1241.0,2902.0,3538.0,3426.0,3877.0,0.69069403,0.2871893,1,383370,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c9_0,2000.0,1020.5,593.5,714.0,432.0,1122.0,3045.0,3698.0,3448.0,3991.5,0.72467536,0.33591455,1,384123,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002cb_0,1954.0,940.0,490.0,664.0,407.0,982.0,2890.0,3552.0,3454.0,3777.0,0.81453633,0.3139045,1,384618,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002cc_0,1358.0,756.0,474.0,509.0,424.5,790.5,1849.0,2243.5,2280.5,2359.5,0.6776328,0.22168311,1,384842,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002cd_0,1853.0,1198.0,553.0,675.5,614.5,1158.5,2695.5,3203.5,3219.5,3443.5,0.6363973,0.21247032,1,385103,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d1_0,1857.0,1036.0,449.0,559.0,556.0,1067.0,2293.0,2720.0,2730.0,2949.0,0.5279232,0.100733824,1,386067,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d3_0,1771.0,1011.0,449.0,626.0,770.0,1089.0,2212.0,2706.0,2587.0,2812.0,0.4630396,0.08461201,1,386786,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d4_0,2023.0,1048.0,439.0,651.0,419.0,1115.0,2865.0,3546.0,3550.0,4026.0,0.8065227,0.25870842,1,386799,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d8_0,1687.5,994.0,512.5,658.0,706.0,1014.5,1954.0,2331.0,2194.5,2438.0,0.45747647,0.1076661,1,387917,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002da_0,1817.0,1004.0,503.0,699.0,549.0,1176.0,2704.0,3317.0,3286.0,3620.0,0.7130162,0.22549725,1,388559,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002db_0,1712.0,964.0,455.0,667.0,550.0,957.0,2263.0,2912.0,2726.0,3022.0,0.702439,0.22296993,1,388959,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002dc_0,1924.0,1138.0,548.0,780.0,786.0,1238.0,2467.0,2977.0,2834.0,3097.0,0.56037,0.13319838,1,389149,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002dd_0,2054.0,1290.0,594.0,866.0,697.0,1226.5,2513.0,3022.0,3135.5,3280.0,0.64154017,0.1496644,1,389549,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000283_0,1977.5,1109.5,528.0,747.5,514.0,1184.0,2882.0,3352.0,3443.5,3702.5,0.721341,0.25104785,1,367231,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b9_0,1816.5,984.5,454.5,698.0,444.0,1118.5,2597.5,3113.5,3101.5,3398.5,0.6514546,0.20418148,1,380660,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000244_0,2259.0,1388.0,513.0,802.0,733.0,1310.0,2673.0,2995.0,2905.0,3276.0,0.5665618,0.1332163,1,348457,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000247_0,2305.0,1307.0,496.0,794.0,607.0,1332.0,2668.0,3087.0,3049.0,3255.0,0.6123348,0.14087933,1,349479,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000249_0,2168.0,1165.0,474.0,776.0,495.0,1211.0,2903.0,3392.0,3300.0,3640.0,0.6128748,0.26925746,1,350181,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024b_0,2319.0,1176.0,503.0,755.0,490.0,1200.0,2873.0,3424.0,3407.0,3699.0,0.6128194,0.2372093,1,350876,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000251_0,2535.0,1624.0,531.0,834.0,771.0,1346.0,2373.0,2761.0,2770.0,3040.0,0.46661854,0.035707608,1,352287,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000252_0,2224.0,1161.0,437.0,714.0,523.0,1158.0,3302.5,4062.5,3960.0,4303.0,0.75056624,0.27937922,1,352308,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000254_0,2365.0,1321.0,514.0,932.0,621.0,1335.0,3163.0,3595.0,3614.0,4002.0,0.69504255,0.22193632,1,353014,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000255_0,2012.0,1067.0,490.0,705.0,533.0,1245.0,2721.0,3199.0,3030.0,3396.0,0.6717119,0.19030856,1,353352,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000256_0,2295.0,1339.0,688.0,888.0,742.5,1298.5,2965.0,3559.0,3526.0,3867.5,0.5833981,0.2380743,1,353366,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000257_0,1950.0,1011.0,525.0,760.5,520.0,1220.5,2943.5,3462.5,3369.5,3690.5,0.7036113,0.2642368,1,353687,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000258_0,2197.5,1238.5,521.5,793.0,584.5,1302.0,3221.0,3794.5,3740.0,4050.5,0.6299496,0.31299806,1,353719,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025d_0,1910.0,988.0,498.0,700.0,494.0,1139.0,2860.0,3315.0,3478.0,3665.0,0.7103516,0.307194,1,355160,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025e_0,1913.0,979.5,455.0,658.0,452.0,1104.5,2940.5,3660.0,3682.0,3976.5,0.76794034,0.28898278,1,355493,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000262_0,2160.0,1188.5,508.0,881.5,595.5,1407.5,2854.0,3317.0,3236.0,3581.5,0.6922752,0.19759075,1,356212,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000271_0,2058.0,1083.0,498.5,825.0,493.0,1386.0,3071.5,3565.0,3483.0,3799.5,0.7339746,0.25363356,1,359824,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000277_0,2088.0,1293.0,606.0,796.0,666.0,1333.0,2509.0,2891.0,2856.0,3069.0,0.566787,0.1321212,1,361989,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027e_0,2288.0,1283.0,517.0,855.0,646.0,1329.0,2623.0,3034.0,2970.0,3340.0,0.6561086,0.14228016,1,365879,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027f_0,1976.0,983.0,418.0,711.0,458.0,1171.0,2752.0,3262.0,3278.0,3571.0,0.7553419,0.24895477,1,366228,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000285_0,2161.0,1143.0,531.0,845.0,677.0,1245.0,2495.0,2970.0,2880.0,3158.0,0.6120344,0.13108163,1,367592,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028e_0,2026.0,1048.0,419.0,662.0,485.0,1189.0,2604.0,3000.0,2964.0,3252.0,0.70467967,0.22195083,1,371221,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a6_0,1991.0,1056.5,469.0,713.5,444.5,1164.5,3174.5,3919.0,3859.0,4199.5,0.80155814,0.296298,1,376841,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ac_0,1921.5,1011.5,419.0,677.0,438.5,1223.0,2610.5,3010.0,2965.5,3296.5,0.7339209,0.21895579,1,378017,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ad_0,2070.5,1099.5,566.0,781.0,570.5,1224.0,3038.0,3719.5,3735.5,4049.0,0.7249182,0.28733853,1,378028,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002af_0,2019.5,1101.5,515.5,733.0,516.0,1204.5,2947.0,3525.5,3467.5,3798.5,0.75237876,0.25319776,1,378329,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b0_0,1960.0,1158.0,505.0,650.0,661.0,1135.0,2544.0,2898.0,2750.0,3116.0,0.4102019,0.047955975,1,378613,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002b4_0,1981.0,1351.0,645.5,812.0,778.0,1295.5,2451.5,2927.5,2818.0,3095.5,0.5545426,0.13000599,1,379489,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002bf_0,1792.0,962.0,525.0,713.5,521.0,1167.0,3178.5,3923.5,3793.5,4152.0,0.76090646,0.3040932,1,381809,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c5_0,1851.0,931.0,448.5,699.0,364.0,1037.5,2954.5,3518.0,3530.5,3803.5,0.7111233,0.23491187,1,382866,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002c6_0,1856.0,1091.0,548.0,741.0,700.0,1135.0,2284.0,2672.0,2581.0,2771.0,0.57330084,0.1633987,1,382871,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ca_0,2092.0,1294.5,602.0,792.5,960.5,1314.0,2388.5,2615.5,2627.5,2863.0,0.3897733,0.035098154,1,384384,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ce_0,1909.0,978.0,450.0,686.0,480.0,1115.0,2884.0,3563.0,3449.0,3772.0,0.73621947,0.23554365,1,385609,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002cf_0,1932.0,986.5,566.0,688.5,489.5,1039.0,2959.0,3589.5,3548.0,3872.5,0.7414391,0.25728926,1,385861,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d0_0,2438.0,1618.0,610.0,795.0,1003.0,1394.0,2313.0,2798.0,2701.0,2914.0,0.42405972,0.04099099,1,385868,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000245_0,2001.0,991.0,368.0,640.0,430.0,1107.0,2893.0,3446.0,3499.0,3753.0,0.7612817,0.28232378,1,348798,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024a_0,2173.0,1266.0,520.0,822.0,688.0,1188.0,2585.0,3022.0,2938.0,3193.0,0.6346881,0.14967717,1,350845,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024c_0,2337.0,1390.0,556.0,861.0,775.0,1403.0,2352.0,2669.0,2655.0,2932.0,0.5169492,0.10083714,1,351560,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000024d_0,2306.0,1290.0,524.0,794.0,643.0,1268.0,2617.0,3074.0,2971.0,3360.0,0.63415277,0.10702746,1,351574,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000250_0,2093.0,1228.0,511.0,818.0,635.0,1201.0,2743.0,3292.0,3283.0,3629.0,0.6309859,0.19338423,1,352256,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000253_0,2153.5,1110.5,495.5,776.0,517.0,1289.5,2731.5,3201.5,3243.5,3512.0,0.6943894,0.23072894,1,352973,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025a_0,2165.5,1247.0,512.0,756.0,672.5,1277.5,2386.5,2705.5,2616.5,2875.5,0.5919455,0.11881288,1,354056,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000026b_0,2503.0,1757.0,672.0,986.0,966.0,1427.0,2401.0,2695.0,2594.0,2834.0,0.44689378,0.05558006,1,358434,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027a_0,2292.0,1406.0,591.5,880.0,813.5,1330.5,2232.5,2539.5,2487.0,2727.0,0.45146722,0.045283824,1,364106,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027b_0,2302.0,1308.0,641.0,925.0,753.5,1387.5,2580.5,2977.5,2869.5,3167.5,0.5985509,0.09991728,1,364482,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000287_0,2196.0,1203.0,493.0,789.0,646.0,1300.0,2615.0,3125.0,2915.0,3337.0,0.63718057,0.12271355,1,368267,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000291_0,1890.0,1015.0,388.0,628.0,372.5,1105.0,2462.0,2880.5,2851.5,3108.5,0.729957,0.23999564,1,372454,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000294_0,1833.0,1017.0,439.0,674.5,508.0,1111.5,2680.5,3217.0,3154.5,3468.5,0.690906,0.2566319,1,372789,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000295_0,1983.0,1055.0,460.5,651.0,476.0,1093.0,2443.0,2868.0,2887.0,3189.5,0.68147683,0.20545204,1,373081,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000296_0,2048.0,1264.0,392.0,677.0,518.0,1107.0,2345.0,2753.0,2645.0,2985.0,0.6577875,0.16151485,1,373093,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029a_0,1724.5,832.5,370.0,568.0,345.5,989.0,2507.5,3063.0,2948.0,3378.0,0.76275826,0.26194972,1,374326,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029b_0,1820.0,873.0,428.0,621.0,351.0,935.0,2483.0,3092.0,3105.0,3359.0,0.7841079,0.24698795,1,374331,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029d_0,2081.5,1248.0,451.0,634.5,527.5,1125.5,2239.5,2620.0,2606.5,2861.0,0.6245855,0.11183802,1,374655,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a0_0,1974.0,1080.0,458.0,650.0,491.0,1033.0,2285.0,2722.0,2602.0,2928.0,0.64813966,0.14663555,1,375280,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a5_0,1962.0,963.0,484.0,660.0,371.0,1122.0,2640.0,3239.0,3309.0,3573.0,0.7755596,0.21224573,1,376828,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a8_0,1837.0,842.0,505.0,618.0,455.0,1047.0,2736.0,3461.0,3496.0,3724.0,0.6803653,0.32264307,1,377430,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ab_0,1922.5,958.5,406.0,681.5,383.0,1171.0,2730.0,3207.5,3149.5,3439.5,0.7691409,0.28855577,1,377715,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000025c_0,1938.5,1018.5,442.0,722.0,479.0,1165.5,2726.0,3233.5,3151.0,3498.0,0.7093287,0.24325322,1,355145,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000263_0,2061.0,1032.0,470.0,791.0,593.0,1406.0,3115.0,3535.0,3414.0,3746.0,0.6342485,0.25502563,1,356596,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000266_0,1863.0,1013.0,459.0,831.0,488.0,1366.0,2959.0,3487.0,3448.0,3728.0,0.72524405,0.29059976,1,358363,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000267_0,2034.5,1057.5,438.0,723.5,442.5,1243.5,2993.5,3585.5,3565.5,3860.0,0.74951637,0.28177083,1,358381,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000268_0,2046.5,1001.0,427.5,659.0,420.5,1164.0,2885.0,3519.5,3442.5,3728.0,0.75862366,0.2815792,1,358386,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000026c_0,2033.0,1011.5,442.5,702.5,461.5,1232.0,2827.5,3369.5,3308.5,3651.0,0.7511638,0.25959963,1,359111,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000026e_0,2116.0,1086.0,462.0,815.5,564.0,1333.5,2860.0,3340.5,3266.0,3610.0,0.7149939,0.24364817,1,359458,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000270_0,2039.0,1056.0,464.0,758.0,525.5,1241.5,2378.5,2770.5,2685.5,3006.5,0.63806057,0.18659079,1,359806,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000272_0,1956.0,991.0,554.0,790.0,562.0,1202.0,2808.0,3314.0,3313.0,3561.0,0.7187891,0.24937344,1,359846,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000273_0,1996.0,1022.5,425.0,775.5,487.5,1252.5,2723.5,3207.5,3147.0,3464.5,0.6913203,0.24383226,1,360175,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000274_0,2049.0,1083.0,497.0,805.0,538.0,1304.0,2822.0,3309.0,3291.0,3574.0,0.5563241,0.25648186,1,360198,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000275_0,2058.5,1102.0,473.0,824.5,526.0,1307.0,2866.0,3359.0,3359.0,3539.0,0.6512993,0.2632333,1,360890,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000276_0,1976.0,989.0,736.0,975.0,767.0,1249.0,2905.0,3364.0,3383.0,3640.0,0.615257,0.28119317,1,360921,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000278_0,2011.0,1134.0,605.0,896.0,630.0,1327.0,2908.0,3390.0,3369.0,3623.0,0.71034485,0.28586647,1,362350,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000279_0,2250.0,1460.0,574.5,875.0,790.5,1346.5,2287.5,2584.5,2522.0,2786.5,0.48457482,0.052812807,1,362692,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000027c_0,2269.0,1283.0,482.0,800.0,649.0,1304.0,2697.0,3116.0,3071.0,3288.0,0.6495338,0.12744689,1,364838,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000282_0,2106.0,1263.0,711.0,825.0,699.0,1265.0,2528.0,2993.0,2888.0,3160.0,0.6296123,0.13815038,1,367226,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000286_0,1730.0,895.5,607.0,795.5,596.5,1142.0,2592.0,3031.0,2986.0,3299.5,0.5396244,0.27936223,1,367898,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000288_0,1802.0,1079.0,834.0,1003.0,800.0,1207.0,2619.0,3115.0,3105.0,3336.0,0.47746572,0.17935349,1,368553,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000289_0,2071.0,1166.5,654.0,864.5,764.5,1369.5,2487.0,2942.0,2921.0,3123.5,0.5304524,0.14687881,1,368882,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028a_0,1820.0,1050.5,517.0,749.5,643.5,1172.0,2277.5,2710.0,2602.5,2802.0,0.6026962,0.19245574,1,368896,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028b_0,1645.0,965.0,717.0,616.0,474.0,1097.0,2254.0,2594.0,2512.0,2719.0,0.51804674,0.19880864,1,368901,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028c_0,1835.0,1003.5,674.0,820.0,689.0,1157.0,2882.0,3319.5,3451.0,3496.5,0.52465343,0.20318301,1,369224,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000028d_0,1743.0,892.0,483.0,589.0,483.0,1098.0,2380.0,2775.0,2757.0,2978.0,0.63112843,0.22533333,1,371187,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000290_0,1785.0,850.0,492.0,618.0,398.0,1159.0,2568.0,3040.0,2946.0,3215.0,0.64736843,0.284999,1,372137,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000293_0,1703.0,897.0,597.0,673.0,445.0,1110.0,2641.0,3045.0,3073.0,3181.0,0.6597353,0.30631363,1,372754,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000297_0,1662.0,940.0,553.0,628.0,430.0,1041.0,2415.0,2792.0,2787.0,3069.0,0.6327925,0.25286582,1,373380,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000298_0,1615.5,809.0,442.5,673.0,427.0,1027.0,2377.0,2792.0,2789.0,2965.5,0.66291124,0.298066,1,373996,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000299_0,1861.0,896.0,509.0,605.0,395.0,1054.0,2783.0,3393.0,3310.0,3690.0,0.7006442,0.31886286,1,374007,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a2_0,1617.0,760.0,262.0,570.0,276.0,981.0,2780.0,3416.0,3345.0,3651.0,0.76785713,0.34824666,1,375580,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a3_0,1953.0,1103.0,681.0,929.0,732.0,1277.0,2575.0,2983.0,2949.0,3190.0,0.605426,0.20416497,1,375607,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a4_0,1676.0,843.0,272.0,569.0,318.0,958.0,2638.0,3091.0,3018.0,3305.0,0.80478823,0.30130017,1,376814,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a7_0,1566.0,758.5,360.0,585.5,316.0,1024.5,2670.0,3169.0,3124.0,3496.0,0.80412984,0.33219248,1,377108,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002ae_0,1800.5,824.0,373.5,631.0,298.5,1056.5,2861.0,3472.5,3438.5,3715.5,0.8404446,0.35873282,1,378302,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d2_0,1836.0,1023.5,656.5,797.0,703.5,1128.5,2467.0,3032.5,2872.0,3278.0,0.57146,0.12012039,1,386331,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d5_0,1716.0,965.0,505.0,592.0,478.0,1043.0,2193.0,2805.0,2673.0,2994.0,0.71905273,0.23122984,1,386809,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d6_0,2037.0,1109.0,511.0,673.0,516.0,1226.0,3028.0,3638.0,3632.0,3998.0,0.71568626,0.19342704,1,386814,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d7_0,1956.0,977.0,588.0,778.5,542.0,1068.0,3125.5,3819.5,3838.0,4192.5,0.7503374,0.29851362,1,387725,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002d9_0,1580.0,750.0,466.0,648.0,346.0,861.0,2640.0,3286.0,3128.0,3624.0,0.83171207,0.32757404,1,388151,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000bd_0,1713.0,820.0,315.0,500.0,349.0,877.0,2243.0,2628.0,2597.0,2816.0,0.7714473,0.20251572,0,9649,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000be_0,1563.5,681.0,259.5,401.5,221.0,725.0,2383.5,3063.5,2976.0,3367.5,0.85389364,0.30434644,0,9654,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000bf_0,1636.0,702.5,258.5,409.5,214.5,707.0,2466.0,3248.5,3182.5,3534.5,0.87781465,0.34430048,0,9659,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c2_0,1800.0,889.0,335.0,584.0,398.5,944.5,2961.0,3608.5,3618.5,4013.0,0.77885276,0.33405566,0,9942,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c3_0,1881.5,931.5,338.0,587.0,366.0,966.5,3021.0,3725.0,3601.5,3985.5,0.75779194,0.31752184,0,9954,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c4_0,1905.5,877.0,411.0,663.5,342.0,921.5,3391.5,4212.5,4174.5,4539.5,0.85151607,0.36886942,0,9964,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c5_0,1704.0,737.5,281.0,490.0,245.0,828.5,2906.0,3550.0,3465.5,3931.5,0.8758375,0.3640726,0,9969,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c6_0,1850.0,818.5,361.0,564.5,303.5,923.0,3030.5,3857.5,3784.0,4110.0,0.85609776,0.34449396,0,9974,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c7_0,2021.0,932.5,399.5,658.5,337.5,1096.5,3669.0,4369.5,4318.0,4600.5,0.8568218,0.36440977,0,9979,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c8_0,1835.5,832.0,352.5,571.0,290.0,942.5,3218.5,4051.0,3935.0,4251.5,0.862235,0.36737934,0,9984,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c9_0,2021.5,968.5,379.5,595.5,361.5,1046.5,3364.0,4009.0,3894.5,4335.5,0.83136237,0.35325187,0,9994,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ca_0,1775.0,744.0,329.0,513.0,271.0,874.0,3275.0,4066.0,4312.0,4612.0,0.8640582,0.40074465,0,9999,SON,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
