system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
1_00000000000000000244_0,2222.5,1224.5,471.0,772.0,590.5,1188.0,2560.5,3041.5,2984.0,3331.5,0.6735852,0.13808705,1,348457,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000247_0,2263.0,1300.0,449.0,783.5,582.0,1216.5,2709.0,3217.5,3171.5,3450.0,0.6797296,0.15298165,1,349479,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000249_0,2050.0,1156.0,436.0,710.0,514.0,1166.0,2662.0,3162.0,3178.0,3436.0,0.73337275,0.20516399,1,350181,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024b_0,2071.0,1056.0,443.0,743.0,484.0,1183.0,2976.0,3603.0,3548.0,3873.0,0.7629194,0.27918962,1,350876,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000251_0,2105.0,1171.0,422.0,713.0,506.0,1197.0,2820.0,3360.0,3395.0,3680.0,0.7589328,0.24384703,1,352287,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000252_0,1845.0,975.0,385.0,645.0,457.0,1041.0,2906.0,3579.0,3529.0,3858.0,0.77862775,0.27712178,1,352308,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000254_0,2008.5,1013.0,406.5,665.0,432.5,1077.5,2855.0,3536.0,3445.0,3791.5,0.7920465,0.29856673,1,353014,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000255_0,1982.5,1047.5,401.0,663.5,498.5,1112.0,2484.0,2917.0,2822.0,3190.5,0.6900632,0.1713748,1,353352,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000256_0,2289.0,1283.0,446.0,769.0,572.0,1222.0,2978.0,3582.0,3607.0,3773.0,0.7276556,0.20671348,1,353366,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000257_0,1925.5,970.5,408.5,716.5,437.5,1176.5,2890.5,3452.0,3435.5,3749.5,0.7674342,0.25237462,1,353687,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000258_0,1937.0,1034.0,361.0,644.5,408.5,1104.0,2682.0,3248.0,3212.0,3519.0,0.77056724,0.23866716,1,353719,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025d_0,1987.0,1109.0,391.0,629.0,494.0,1072.0,2529.0,3076.0,3139.0,3309.0,0.7324914,0.24655963,1,355160,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025e_0,2019.0,985.0,395.0,697.0,428.0,1117.0,2998.0,3672.0,3641.0,3986.0,0.7815965,0.2746615,1,355493,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000262_0,2154.5,1138.0,428.0,788.0,538.0,1269.5,2887.0,3398.5,3328.5,3665.5,0.7089933,0.21188354,1,356212,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000271_0,2040.0,1044.0,390.0,744.5,425.0,1249.0,2994.0,3510.0,3504.0,3830.0,0.78283226,0.25881013,1,359824,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000277_0,2043.5,1204.5,420.5,672.5,561.0,1190.5,2457.0,2853.5,2807.5,2992.5,0.65660536,0.15057321,1,361989,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027e_0,2129.5,1225.5,451.5,748.5,591.0,1175.5,2551.0,3020.0,2969.0,3279.0,0.6678909,0.13899463,1,365879,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027f_0,1906.0,951.5,385.5,639.5,403.5,1069.5,2812.0,3368.5,3327.0,3708.0,0.78157413,0.24853398,1,366228,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000285_0,2009.0,1110.5,453.0,741.5,582.0,1094.5,2228.0,2621.5,2590.5,2878.5,0.622915,0.1176433,1,367592,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028e_0,2060.5,1130.0,408.5,667.5,489.5,1119.0,2622.5,3076.5,3020.0,3305.5,0.6975259,0.17241824,1,371221,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a6_0,2130.0,1275.0,414.0,678.0,662.0,1169.0,2671.5,3228.5,3136.5,3374.5,0.6335972,0.18432009,1,376841,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ac_0,1816.0,970.0,365.0,656.0,449.0,1137.0,2717.0,3188.0,3087.0,3428.0,0.74559057,0.24989173,1,378017,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ad_0,1886.0,1076.5,392.5,659.5,491.0,1154.5,2831.0,3380.5,3445.5,3646.5,0.7477301,0.24662197,1,378028,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002af_0,1808.0,951.0,345.0,602.0,375.0,1069.0,3005.0,3603.0,3590.0,3899.0,0.79565775,0.30157652,1,378329,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b0_0,1880.0,1089.5,372.5,628.5,579.0,1093.0,2475.5,3011.0,2869.5,3270.0,0.65576077,0.1912904,1,378613,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002b4_0,1813.0,1071.0,372.5,610.0,600.0,1101.5,2325.0,2747.0,2716.0,2968.0,0.64291835,0.20603408,1,379489,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002bf_0,1865.0,1019.0,345.0,616.0,417.0,1078.0,2706.0,3286.0,3218.0,3577.0,0.7783697,0.25863874,1,381809,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c5_0,1963.0,1056.0,367.0,652.0,484.0,1099.0,2735.0,3250.0,3122.0,3361.0,0.7120132,0.21686223,1,382866,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002c6_0,1907.0,1179.0,394.0,659.0,604.0,1146.0,2488.0,2917.0,2816.0,3069.0,0.6450553,0.17570499,1,382871,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ca_0,1988.5,1005.5,392.0,623.5,419.5,1062.0,2902.0,3475.5,3463.5,3725.5,0.78598136,0.2759586,1,384384,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ce_0,1985.5,1137.0,346.0,611.5,447.0,1164.0,3054.5,3667.0,3551.0,3933.0,0.77033675,0.27644846,1,385609,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002cf_0,2004.0,1174.0,386.0,628.0,564.0,1106.0,2537.0,3011.0,2901.0,3221.0,0.66627216,0.182929,1,385861,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d0_0,2016.0,1095.0,436.0,736.0,509.0,1206.0,2874.0,3336.0,3247.0,3581.0,0.728967,0.23695238,1,385868,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000245_0,2006.0,1022.0,413.0,636.0,468.5,1039.0,2417.0,2933.0,2947.0,3236.0,0.7254763,0.2053924,1,348798,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024a_0,2189.5,1265.5,451.5,724.0,615.5,1204.5,2429.0,2864.5,2877.0,3121.5,0.64480054,0.12196815,1,350845,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024c_0,2204.0,1303.0,479.0,764.0,627.0,1211.0,2365.0,2771.0,2806.0,3054.0,0.62096775,0.11499894,1,351560,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000024d_0,2207.0,1250.0,473.0,748.0,579.0,1165.0,2589.0,3082.0,2988.0,3380.0,0.6826087,0.13412264,1,351574,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000250_0,2021.0,1098.0,413.5,693.5,515.0,1140.0,2669.0,3207.5,3209.0,3474.5,0.69777256,0.20117237,1,352256,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000253_0,2037.5,1041.5,416.0,740.5,475.5,1185.0,2852.5,3385.0,3414.5,3654.5,0.7459999,0.22956577,1,352973,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025a_0,2076.0,1205.0,460.0,713.0,620.0,1184.0,2260.0,2579.0,2504.0,2871.0,0.6014235,0.101133026,1,354056,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026b_0,2187.5,1311.5,509.5,824.0,702.5,1222.0,2312.0,2635.5,2581.0,2806.0,0.5617745,0.057310138,1,358434,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027a_0,2320.0,1397.0,518.0,785.0,739.0,1268.0,2240.0,2563.0,2506.0,2827.0,0.54231817,0.035112645,1,364106,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027b_0,2116.5,1197.5,430.5,692.5,520.0,1151.5,2514.5,2981.5,2936.0,3182.5,0.68156844,0.14148068,1,364482,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000287_0,2049.0,1177.5,436.5,686.0,578.0,1107.5,2293.0,2737.0,2601.0,3000.5,0.60234284,0.11255248,1,368267,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000291_0,1860.0,990.0,344.5,624.0,410.5,1031.0,2439.5,2955.0,3002.5,3219.0,0.75701416,0.2239818,1,372454,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000294_0,2057.0,1221.0,417.5,682.0,546.5,1162.0,2694.5,3207.5,3093.0,3403.5,0.70272917,0.2006785,1,372789,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000295_0,1961.0,1125.5,390.5,640.5,508.0,1064.5,2374.0,2851.0,2791.5,3105.5,0.69252217,0.16899358,1,373081,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000296_0,2071.0,1216.0,397.0,618.0,479.0,1084.0,2412.0,2817.0,2802.0,3056.0,0.68969774,0.14012358,1,373093,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029a_0,1740.0,852.0,323.0,563.0,342.0,944.0,2562.0,3161.0,3084.0,3379.0,0.78415906,0.2603613,1,374326,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029b_0,1782.0,861.0,317.0,560.0,335.0,946.0,2673.0,3360.0,3326.0,3669.0,0.81321436,0.29608554,1,374331,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029d_0,2055.0,1159.5,382.5,638.0,495.5,1062.5,2260.5,2723.5,2676.0,2968.5,0.6890276,0.11898447,1,374655,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a0_0,1897.5,995.5,365.0,620.5,418.0,1000.0,2438.5,2950.5,2885.0,3223.5,0.73813355,0.19067888,1,375280,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a5_0,1860.5,957.5,349.5,611.0,390.5,1038.0,2868.0,3483.5,3431.0,3720.0,0.78250045,0.267702,1,376828,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a8_0,1864.0,1022.0,371.0,643.0,479.0,1090.0,2888.0,3566.0,3478.0,3814.0,0.7352128,0.30013204,1,377430,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ab_0,1738.0,887.0,332.5,613.5,351.0,1057.0,2706.5,3242.0,3226.5,3532.5,0.8009264,0.29536477,1,377715,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000025c_0,2002.5,1044.0,410.5,717.0,499.5,1197.5,2629.0,3072.5,3044.5,3312.0,0.74409294,0.23006646,1,355145,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000263_0,2097.5,1143.0,449.0,785.5,598.5,1327.5,2675.0,3145.5,3149.5,3352.0,0.6697072,0.19452386,1,356596,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000266_0,1852.0,932.0,335.0,666.0,380.0,1150.0,2764.0,3291.0,3258.0,3523.0,0.78944683,0.27497277,1,358363,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000267_0,2054.5,1042.0,344.0,668.5,421.0,1116.0,2888.0,3474.0,3528.5,3750.5,0.78031063,0.25951347,1,358381,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000268_0,2015.0,1009.0,354.0,635.0,438.0,1117.0,2796.0,3290.0,3207.0,3505.0,0.7473002,0.24049604,1,358386,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026c_0,1951.0,1012.0,372.0,670.0,476.0,1149.0,2973.0,3552.0,3485.0,3853.0,0.7398287,0.2408606,1,359111,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000026e_0,2002.5,1003.0,385.0,711.5,450.0,1214.0,2960.0,3486.0,3428.5,3738.5,0.7652745,0.25659132,1,359458,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000270_0,1972.0,1041.0,392.0,676.0,482.0,1106.0,2511.0,3006.0,2958.0,3192.0,0.70668316,0.21314952,1,359806,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000272_0,1933.0,1011.0,372.0,628.0,424.0,1054.0,2514.0,3004.0,3042.0,3223.0,0.7597983,0.22612584,1,359846,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000273_0,1918.0,961.0,367.0,692.0,434.0,1140.0,2801.0,3274.0,3296.0,3566.0,0.76052165,0.25625837,1,360175,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000274_0,2081.0,1167.0,414.0,740.0,568.0,1240.0,2644.0,3134.0,3194.0,3389.0,0.67987895,0.19095817,1,360198,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000275_0,1913.5,1004.5,377.0,714.0,443.5,1220.0,2864.0,3422.0,3427.5,3630.0,0.76821274,0.25172397,1,360890,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000276_0,1930.0,1055.0,374.0,654.0,476.0,1146.0,2740.0,3230.0,3228.0,3481.0,0.7337143,0.2670157,1,360921,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000278_0,2017.5,1121.0,433.0,707.5,645.0,1203.5,2773.5,3309.0,3173.0,3432.5,0.6642665,0.21534383,1,362350,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000279_0,2180.5,1258.5,462.0,746.5,604.5,1194.5,2357.0,2736.5,2743.5,2967.5,0.6300451,0.104836255,1,362692,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000027c_0,2189.0,1227.5,474.0,771.0,605.0,1205.0,2559.0,2999.0,2921.5,3246.5,0.652581,0.13750944,1,364838,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000282_0,2163.0,1303.0,409.0,669.0,531.0,1111.0,2426.0,2865.0,2890.0,3123.0,0.67675024,0.13555194,1,367226,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000286_0,1749.0,937.5,359.0,662.0,398.0,1110.0,2616.5,3052.5,3043.0,3302.5,0.7569374,0.23999754,1,367898,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000288_0,1779.0,861.0,342.0,597.0,350.0,1011.0,2802.0,3403.0,3416.0,3641.0,0.80450356,0.2833165,1,368553,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000289_0,2042.0,1171.5,437.5,717.5,615.5,1167.0,2282.5,2685.5,2702.0,2952.0,0.6202874,0.1300517,1,368882,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028a_0,1826.0,976.0,379.0,660.0,460.0,1116.0,2645.0,3120.0,3027.0,3347.0,0.7319347,0.23823717,1,368896,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028b_0,1708.5,961.0,363.5,638.5,480.5,1123.0,2398.0,2764.5,2730.5,2977.0,0.7026475,0.21084991,1,368901,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028c_0,1825.0,893.0,349.0,623.0,362.0,1084.0,2826.0,3401.0,3304.0,3670.0,0.80341226,0.27907884,1,369224,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000028d_0,1758.0,940.0,338.0,608.0,433.0,1078.0,2462.5,2887.5,2854.5,3097.0,0.7358038,0.23319447,1,371187,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000290_0,1722.0,892.0,346.0,609.0,386.0,1018.0,2568.0,3069.0,3020.0,3283.0,0.7634855,0.24941473,1,372137,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000293_0,1780.5,907.0,342.0,622.0,379.0,1093.5,2634.0,3117.5,3060.0,3356.5,0.7822588,0.26659277,1,372754,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000297_0,1838.0,1040.0,343.0,608.0,448.0,1074.0,2411.0,2790.0,2857.0,3093.0,0.7285501,0.20863895,1,373380,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000298_0,1739.0,879.0,316.5,577.0,335.0,1043.0,2594.5,3073.5,3023.5,3368.5,0.7957951,0.26825863,1,373996,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000299_0,1679.0,795.0,309.0,588.0,299.0,973.0,2711.0,3266.0,3288.0,3562.0,0.82268506,0.32572573,1,374007,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a2_0,1682.5,798.5,315.5,561.5,318.0,975.0,2760.5,3354.5,3311.5,3642.5,0.81429905,0.33216065,1,375580,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a3_0,1925.0,1004.0,364.0,601.0,457.0,1004.0,2314.0,2881.0,2854.0,3129.0,0.7150873,0.202056,1,375607,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a4_0,1678.0,864.0,313.0,562.0,352.0,946.0,2497.0,3039.0,3035.0,3285.0,0.79628587,0.28747794,1,376814,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a7_0,1843.0,1026.0,435.0,678.0,513.0,1144.0,2594.0,3111.0,3015.0,3337.0,0.7202073,0.25983623,1,377108,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002ae_0,1679.0,820.0,308.0,530.0,308.0,962.0,2690.0,3342.0,3263.0,3572.0,0.8181818,0.3123878,1,378302,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d2_0,1897.0,955.0,325.0,542.0,366.0,1018.0,2851.0,3357.0,3338.0,3660.0,0.77290577,0.2568421,1,386331,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d5_0,1930.5,1010.0,322.0,581.0,422.0,1038.0,2739.5,3303.5,3196.0,3585.0,0.7596679,0.24238633,1,386809,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d6_0,1975.5,1243.5,391.5,653.5,662.0,1181.5,2597.5,2989.5,2919.0,3302.0,0.60329777,0.16542743,1,386814,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d7_0,1879.0,998.5,337.5,585.5,387.5,994.5,2847.0,3577.0,3586.0,3833.5,0.77911764,0.30955145,1,387725,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002d9_0,1733.0,857.0,321.0,554.0,359.0,932.0,2666.0,3289.0,3293.0,3567.0,0.76248974,0.30099112,1,388151,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000bd_0,1698.5,862.0,315.0,482.5,331.5,831.0,2035.5,2505.0,2537.5,2752.5,0.7716143,0.21413673,0,9649,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000be_0,1450.0,673.0,262.0,401.0,225.0,673.0,2121.0,2790.0,2696.0,3029.0,0.83766234,0.29417476,0,9654,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000bf_0,1444.5,654.0,266.5,419.5,280.0,677.5,2185.5,2842.0,2853.5,3157.0,0.80070543,0.32794645,0,9659,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c2_0,1582.0,760.0,353.0,554.0,342.0,815.0,2598.0,3353.0,3286.0,3579.0,0.81354165,0.379353,0,9942,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c3_0,1633.0,756.0,290.0,493.0,245.0,849.0,2859.0,3581.0,3507.0,3853.0,0.87222105,0.36406863,0,9954,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c4_0,1649.0,759.0,292.0,503.0,236.0,826.0,2898.0,3698.0,3688.0,3987.0,0.87631804,0.3856115,0,9964,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c5_0,1496.0,652.0,270.0,469.5,231.0,779.5,2754.5,3495.5,3395.5,3775.0,0.87704796,0.38720235,0,9969,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c6_0,1525.0,664.0,274.0,450.0,223.0,763.0,2640.0,3459.0,3336.0,3729.0,0.87837064,0.37823617,0,9974,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c7_0,1622.0,735.0,290.0,500.0,247.0,848.0,2914.0,3736.0,3688.0,4031.0,0.87571466,0.39148074,0,9979,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c8_0,1534.0,696.0,283.0,471.0,232.0,755.0,2715.5,3456.0,3462.5,3778.0,0.8717999,0.39275563,0,9984,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c9_0,1708.5,847.5,304.5,520.5,320.0,899.0,2985.0,3814.0,3828.5,4093.5,0.84754825,0.37554526,0,9994,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000ca_0,1521.0,670.0,276.0,451.0,218.0,773.0,2803.0,3659.0,3693.0,3926.0,0.8668478,0.4179077,0,9999,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000cb_0,1583.0,701.0,275.0,469.0,238.0,787.0,2847.0,3703.0,3662.0,4012.0,0.87519914,0.40444794,0,10004,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000cd_0,1510.5,697.5,259.5,412.5,246.0,692.5,2263.5,2914.0,3046.0,3233.5,0.85484153,0.33530694,0,9704,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000ce_0,1592.0,777.0,289.0,447.0,305.0,774.0,2381.0,3097.0,3032.0,3364.0,0.79589635,0.30852503,0,9709,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d0_0,1696.0,799.0,334.0,550.0,302.0,917.0,2872.0,3731.0,3655.0,4036.0,0.8495197,0.3671013,0,10270,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d1_0,1731.0,872.0,346.0,552.0,357.0,922.5,2768.5,3476.0,3484.0,3787.5,0.80231005,0.3553894,0,10275,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d2_0,1604.5,753.5,299.0,480.5,250.5,798.0,2705.0,3371.0,3390.5,3718.5,0.8622797,0.34429815,0,4289,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d3_0,1640.5,745.5,288.5,470.5,235.5,804.5,2932.0,3720.0,3718.5,4039.5,0.88433576,0.38550878,0,4294,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d4_0,1729.5,787.5,315.0,540.0,275.0,892.5,3056.0,3835.5,3812.5,4185.5,0.865656,0.3882379,0,4309,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d5_0,1785.0,818.0,294.0,485.0,244.0,818.0,3101.0,3955.0,3867.0,4298.0,0.880597,0.37953568,0,4314,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d6_0,1578.0,720.5,298.5,484.5,267.5,795.5,2811.5,3583.5,3578.0,3981.0,0.875868,0.39521745,0,4319,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d7_0,1657.0,723.0,281.0,477.0,230.0,800.0,3004.0,3885.0,3712.0,4163.0,0.87864333,0.39310905,0,4324,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d8_0,1574.0,754.0,288.0,468.0,342.0,823.5,2663.5,3495.5,3409.5,3728.5,0.81640667,0.37120506,0,4329,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d9_0,1354.5,577.0,252.0,399.0,213.5,662.5,2350.5,3148.0,3102.5,3440.0,0.86991155,0.39916638,0,4334,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000da_0,1496.0,641.0,261.0,432.0,227.0,714.0,2669.0,3470.0,3485.0,3758.0,0.8770083,0.40094712,0,4339,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000db_0,1616.0,696.0,263.0,426.0,221.0,744.0,2733.0,3598.0,3589.0,3893.0,0.87690634,0.38318777,0,4344,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000dd_0,1597.0,725.0,287.5,456.5,243.0,787.5,2811.0,3589.5,3517.0,3894.5,0.8692361,0.37946463,0,5238,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
