system:index,VH,VV,VVVH,class,location_id,season,year,.geo
1_000000000000000000c4_0,-14.28758887132311,-7.003272566472619,7.020814090751918,0,9964,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c5_0,-13.823185194795421,-6.537850185042859,7.08591989586802,0,9969,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c6_0,-13.712816092828499,-6.421307811397438,7.437328268604764,0,9974,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c7_0,-13.977754657360883,-7.1537770156118805,6.825841199076226,0,9979,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c8_0,-15.001035122280076,-7.473308907616869,7.2740300210929005,0,9984,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000c9_0,-14.785065121621763,-8.28312666078406,6.872269290851099,0,9994,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000ca_0,-13.77732064908076,-6.828267059798248,7.082646549843519,0,9999,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000cb_0,-13.69876627210716,-6.945863824964198,6.2136377503107445,0,10004,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000cd_0,-14.344911487184769,-7.945275917927107,6.504192801283618,0,9704,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000ce_0,-13.607183509438535,-7.4758256058467945,5.767515741838255,0,9709,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d0_0,-14.20798866546201,-7.0729789321898675,6.67263456760789,0,10270,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d1_0,-13.857392111216587,-7.187465313633274,7.01060343880856,0,10275,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d2_0,-13.75930874716284,-7.231660385703335,6.3030750070878625,0,4289,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d3_0,-13.976667916200414,-7.311070404010145,6.60174324518864,0,4294,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d4_0,-13.577225122011834,-7.346884312220095,6.576765682841574,0,4309,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d5_0,-14.299392659769538,-6.6369204355138205,6.47171398426014,0,4314,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d6_0,-14.13812001522035,-6.7113349150461685,7.20617581515439,0,4319,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d7_0,-13.351356148454471,-7.1386832593385705,6.534360622922097,0,4324,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d8_0,-14.832783458435355,-7.777056191070911,7.201036850214292,0,4329,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000d9_0,-13.037001609691014,-6.580406056696927,6.559985673402428,0,4334,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000da_0,-14.530240523289597,-6.821275859690734,7.223893416984526,0,4339,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000db_0,-14.078417668623342,-6.965171495637029,6.857619614504928,0,4344,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000dd_0,-14.420734353103036,-7.126720474179563,7.453753158857564,0,5238,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000e3_0,-13.740845068932781,-7.254070411358117,6.627176816200153,0,7990,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000e4_0,-13.5527231841923,-7.020028514849825,6.535822886840305,0,7995,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000e5_0,-13.416834490423806,-6.663479527408507,6.654582976446267,0,8019,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000e6_0,-13.640469032596851,-7.359923851493443,6.036906088979261,0,8024,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000e7_0,-13.472896434885085,-6.438893959168564,6.641488211032172,0,8039,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000e8_0,-14.271174902627665,-6.595438769175002,6.934320161366322,0,8044,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000e9_0,-13.711580413469955,-6.483591648884822,6.897856888994408,0,8049,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000ea_0,-14.83779819959487,-7.546733889707099,7.532059114606773,0,8054,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000eb_0,-13.616410889320752,-6.730089252147423,6.35788484342644,0,8059,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000ec_0,-13.918578952965849,-7.116390759614738,7.367039483312151,0,8064,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000ed_0,-14.576925108939117,-7.697591162965049,6.885891929588695,0,8069,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000f0_0,-14.438203162811835,-6.835606555696598,7.685934105283421,0,8957,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000f1_0,-13.595362904553115,-6.42847107532427,7.7787128582132565,0,8962,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000f6_0,-14.358926469210697,-8.125165942518478,6.511039484761172,0,11705,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000f7_0,-13.059182407552793,-6.802300234234195,5.993845434071224,0,11743,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000f8_0,-14.032784691272376,-7.015839564562876,7.249909080209006,0,11763,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000f9_0,-13.335251190819456,-7.016201022973052,6.546552941405016,0,11768,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000fa_0,-13.806017222050237,-6.637252478865799,6.465605571056537,0,11773,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000fb_0,-13.905791370711311,-6.793734215075516,6.894446964487853,0,11778,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000fc_0,-13.201920818879232,-6.499982583779862,7.015292265123365,0,11783,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000fe_0,-13.650004754758605,-6.732746985145659,7.335082957120122,0,12673,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000000ff_0,-13.548733160675988,-6.717436269211554,7.120221884732654,0,12678,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000100_0,-13.49328171547555,-7.184238292548577,6.07839706982962,0,12683,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000107_0,-13.313370286052994,-6.681834836732532,6.315702653640367,0,15447,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000108_0,-14.245091318802137,-7.415344873489891,6.0846869225537255,0,15452,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000109_0,-13.618891973445283,-7.23878149594878,6.047550686447469,0,15457,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000010d_0,-13.755480063535849,-6.78184223032882,6.3325225554357285,0,16347,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000010e_0,-13.681549073211663,-6.483420041658247,6.532092817440031,0,16357,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000116_0,-13.881360653724624,-7.053195172138401,6.557523761283533,0,19101,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000117_0,-13.467247422933267,-7.9844267534018005,5.475611092519982,0,19139,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000011a_0,-13.601077329803164,-7.488653001578685,6.798679637061919,0,19990,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000011b_0,-14.505274198012065,-7.384836414541108,7.534812777621554,0,19997,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000011c_0,-13.516365344487767,-6.563222927813888,7.4062892044225395,0,20002,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000011d_0,-14.229614923391456,-7.504497210362626,6.7872954481263665,0,20007,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000011e_0,-14.047869656389537,-7.473176856354567,6.681252277846174,0,20017,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000124_0,-13.183877980767267,-6.542925010166725,6.6509076570425725,0,23647,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000125_0,-13.62001129253466,-6.870385499672741,7.025492562129742,0,23654,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000126_0,-13.034632097942094,-6.456225334181127,6.643187282581668,0,23659,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000127_0,-13.29962461228531,-6.769296743321907,6.845456321203593,0,23664,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000128_0,-12.482872055688743,-6.104059499684782,6.9954488009726195,0,23669,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000131_0,-13.58098308104159,-7.202963243397047,6.454661013931741,0,27336,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000132_0,-12.835783430866222,-5.83971474030902,6.483108275326759,0,27352,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000137_0,-13.831332927462551,-7.0193427829820205,6.925979203338305,0,29233,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000138_0,-13.878411873486725,-7.0484023363754424,6.887473908559249,0,29240,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000143_0,-13.250663277532206,-7.003344293669041,6.481980214516802,0,187537,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000016d_0,-13.32497126165848,-6.469752067492465,6.150468611009359,0,221452,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000171_0,-13.008289824571989,-6.8301513288871725,5.98445482114863,0,222233,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000173_0,-13.39409352835947,-7.359477036085212,5.616976228481432,0,223772,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000174_0,-13.760946485391434,-7.138556010817951,6.487439928835733,0,224517,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000017a_0,-13.135367983109589,-7.231817523751779,6.1697786183824315,0,226059,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000017b_0,-13.562284925990106,-6.953552438501188,6.378809850772413,0,227576,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000181_0,-13.281598415759133,-7.181984197618618,6.1516029298742705,0,231367,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000182_0,-15.192289993667426,-8.90396366524535,6.49754356526143,0,231373,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000185_0,-12.760801742786768,-8.787222532110157,5.683503160336819,0,232145,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000186_0,-15.276772693855538,-7.932041516334371,6.3237484797493835,0,232150,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000188_0,-13.833271807652572,-7.524033587140143,5.681286390091704,0,233616,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000189_0,-13.803562964148085,-8.8342234893782,6.602160475624795,0,233640,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000018d_0,-14.525834213502225,-8.406223493731277,5.825134208132956,0,236626,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000020e_0,-14.258531966824979,-8.414666953935756,5.443859284054939,0,335952,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000020f_0,-13.537339274969298,-8.028441193666133,5.618921310152027,0,336291,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000217_0,-14.536284334718534,-9.05587935885331,6.203933429602717,0,337617,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000021e_0,-13.884861524500254,-8.229945390942444,5.307691316362055,0,338610,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000225_0,-14.051588617871253,-8.730030574659743,5.254552644640887,0,339600,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_000000000000000002a1_0,-14.345915386103528,-8.558378972780856,5.584133364023265,1,375567,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000280_0,-14.093612870418426,-7.984902934721866,5.453809940558388,1,366535,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000029c_0,-13.839775767470607,-8.039512865663275,5.474211021812537,1,374630,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000005_0,-14.264049061577197,-8.391445842289846,6.029220876975643,1,83,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000006_0,-14.502894984790323,-8.312309089969105,5.644210364438229,1,92,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000007_0,-14.175106148323373,-8.671894488516596,5.799381845499433,1,104,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000000b_0,-13.81654410843174,-7.888984039126349,5.2738139126920025,1,137,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000000d_0,-14.848512080595674,-9.377430806898104,5.571240282027834,1,196,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000000e_0,-14.736847745169396,-9.187573475530055,5.375245881825574,1,201,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000000f_0,-13.202836345199486,-8.551415225289514,5.212139740294128,1,219,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000015_0,-14.259833061773595,-9.481044616666178,5.594030646470921,1,286,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000016_0,-13.82148877590785,-8.06179236998355,5.941877990339561,1,320,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000001b_0,-13.590554841499214,-8.090769735138828,5.504305900589669,1,466,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000001e_0,-14.27206979598212,-8.316909376793092,5.736854333078843,1,528,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000001f_0,-15.446315268234699,-9.620540494002515,5.485842857776187,1,584,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000020_0,-14.244920110816274,-8.781679958026059,4.998093438351285,1,632,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000024_0,-14.160000368171332,-7.69333274101616,6.53306409932317,1,694,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000025_0,-13.784629968557278,-8.626135878691095,5.115698825307373,1,697,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000026_0,-14.383913078453583,-8.750038278521155,5.120533022483135,1,758,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000027_0,-14.003637501683784,-8.189481235073364,6.14165650604767,1,762,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000029_0,-15.618536103365313,-10.101428869079584,5.673922264121677,1,791,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000002c_0,-15.334672036922193,-9.092180309020394,5.681406476276894,1,939,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000002d_0,-13.74374046214285,-8.263620482783313,5.567510311253069,1,950,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000002f_0,-12.998768205570435,-7.442369602680543,5.5449793412180055,1,1109,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000031_0,-13.957677770112786,-8.682040609939182,5.721810924302292,1,1173,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000033_0,-13.956620184170308,-8.672942219810844,5.462167581763149,1,1248,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000035_0,-14.26159393894007,-9.187443640128315,5.012547861233731,1,1270,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000036_0,-13.67255161672078,-8.090739944388243,5.3941582762080245,1,1321,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000037_0,-13.95087779014932,-8.688781388892039,5.502763794167819,1,1405,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_00000000000000000039_0,-13.996035451997365,-8.193723687659002,5.827158634982803,1,1463,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000003a_0,-15.389462552349071,-9.565531405711859,5.69146654788949,1,1518,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000003b_0,-14.383178223983517,-8.514013124001764,6.077670682880703,1,1541,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000003c_0,-16.30631810865721,-10.21624437226049,6.342819229932312,1,1551,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0000000000000000003d_0,-13.667870084843642,-8.219027270417808,5.110241294654717,1,1563,annual,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
