system:index,VH,VV,VVVH,class,location_id,season,year,.geo
5_0000000000000000013c_0,-13.546448049522578,-7.731207471908695,5.613936515158054,0,31101,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013d_0,-13.604359830786448,-7.168201382495232,6.146182927458728,0,32001,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013e_0,-15.242416124447537,-6.139968106211189,9.698238767473454,0,32936,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013f_0,-14.077222941705255,-7.764248043786926,6.458057740681998,0,34743,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000140_0,-14.177267588999749,-7.387631218655332,6.836644433503224,0,37471,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000141_0,-14.06444482781714,-7.481837667439475,7.3816630870762445,0,39291,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000142_0,-13.404452555041711,-6.129085114226961,5.119097173986521,0,185107,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000144_0,-14.889667474324071,-5.823239882294754,5.858865546733082,0,188358,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000145_0,-16.079217135754224,-9.634722898477712,6.9719991857623285,0,191624,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000146_0,-11.429609288349283,-7.406430701578307,5.743725692644865,0,191629,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000147_0,-12.378600808879154,-6.26448082885732,6.993952080902907,0,193260,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000148_0,-15.87429649362278,-9.94974843966049,6.3425581073591815,0,194910,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000149_0,-13.743948498984498,-5.687631478441359,6.424416541384687,0,194915,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014a_0,-13.563806274382372,-7.712399386097906,6.428645017268668,0,195718,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014b_0,-14.530751624592686,-7.627012126527271,4.810540830610234,0,196549,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014c_0,-12.708201026852347,-7.483436455215244,4.06759900384761,0,198179,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014d_0,-13.389546339202049,-8.18932318551405,6.175588699805482,0,199818,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014e_0,-14.246479282254747,-7.932772063752301,6.497171625197268,0,199833,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014f_0,-14.896528378441925,-7.3821419414834555,6.31098331584246,0,201470,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000150_0,-15.175746149987223,-9.585578779448849,5.3444535229820875,0,201478,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000151_0,-15.72259516120711,-12.108923331394596,5.649032185777287,0,201483,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000152_0,-13.761940550028989,-6.824738682093924,7.058271659510831,0,202283,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000153_0,-12.973750033839979,-8.680020258894809,6.230700765629766,0,203917,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000154_0,-12.573315490713142,-8.926415793727028,6.093201050973454,0,204732,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000155_0,-16.69425727618262,-10.791794960976109,5.998111267499432,0,204746,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000156_0,-15.665613972037962,-8.837227296105578,4.9751861324633495,0,206377,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000157_0,-14.436069804165179,-8.270781106958376,5.201204945001588,0,207180,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000158_0,-13.52434770279723,-6.106572723927526,7.088458137400959,0,208001,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000159_0,-14.093384314737067,-8.176539505165172,5.9306891207731764,0,209620,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015a_0,-16.488063985893632,-8.90779266427036,6.272572084770363,0,209635,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015b_0,-11.71655110650728,-6.278063882241847,4.692379513884374,0,211249,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015c_0,-15.540120539606583,-7.331459923506807,6.204229087551909,0,212051,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015d_0,-14.167809910176505,-8.6519550779388,6.334230357925543,0,212876,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015e_0,-14.942900863468267,-9.491678774672916,5.970385736811478,0,212881,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015f_0,-13.64116720646785,-7.830863966134066,5.992625172057139,0,213670,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000160_0,-12.453864225693298,-7.756691994181269,4.637691407817297,0,214459,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000161_0,-12.794343853077258,-5.970848571847328,7.057496892755877,0,215260,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000162_0,-13.209239286979832,-6.057828302542743,6.774870657189165,0,216035,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000163_0,-14.675534232013387,-9.774200759832002,6.116911302641424,0,216052,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000164_0,-14.267401230954015,-7.992088600974403,6.206572931484905,0,216806,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000165_0,-15.162571410373037,-8.811003833178367,6.699292511579697,0,216828,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000166_0,-12.207712754581745,-7.494157622443968,5.113452176396345,0,217600,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000167_0,-13.080784449743254,-7.3690865364298,6.370592686724042,0,218360,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000168_0,-12.885231071872491,-6.169330911169171,7.229658622047481,0,218368,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000169_0,-13.428526491456171,-7.347343684196014,6.569712619662585,0,219158,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016a_0,-11.982635573008647,-5.980204457915191,6.6897966797794055,0,219923,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016b_0,-14.055409577636276,-12.941303773883373,5.89706343717517,0,219939,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016c_0,-14.207598151273451,-7.234711014029874,6.420962125536301,0,220676,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016e_0,-12.6405575993396,-6.84876619019686,5.805123312372817,0,221457,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016f_0,-13.885113276905422,-6.535349220532134,7.560382431154116,0,221471,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000170_0,-12.793664050379796,-7.157662069679761,6.032971910239237,0,222213,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000172_0,-14.940789414931286,-8.875117622674974,6.519512269792727,0,222249,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000175_0,-12.846330979521564,-6.7868424119955755,5.831609035922738,0,224524,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000176_0,-12.540742032182457,-5.950534322268563,5.276984930241037,0,224529,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000177_0,-13.320404943329194,-6.9641368413275915,5.879298521472073,0,225305,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000178_0,-15.594182162724284,-5.675457209569538,7.218771907053366,0,225310,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000179_0,-16.15838469484263,-7.471303843815366,6.102507759246963,0,225315,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000017c_0,-14.456542259710282,-8.565222246749524,6.344874734571984,0,228351,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000017d_0,-16.516034073097074,-8.116401010345072,5.377457573480117,0,228356,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000017e_0,-14.396805071218004,-8.46180016727316,7.174273534371833,0,229135,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000017f_0,-15.426125252777982,-9.033855917829332,5.770988373868676,0,229834,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000180_0,-13.254252815232508,-7.430750230482499,6.412899642831071,0,230607,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000183_0,-14.721919442570474,-8.431996562866615,6.3503179860201335,0,231378,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000184_0,-16.060995494347743,-7.620347314324279,5.8613781267570335,0,232135,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000187_0,-14.849381267123059,-8.877191208599125,6.130622565554427,0,233596,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018a_0,-13.679109204409814,-8.288373095218661,7.546682114447684,0,234378,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018b_0,-13.225483325733673,-7.536163138841916,5.268049887055878,0,235101,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018c_0,-15.237415816368252,-6.662116157934543,6.154670264513577,0,235145,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018e_0,-13.560328776737888,-7.639891426179377,6.063012962262652,0,238081,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018f_0,-14.69202512418469,-6.575962830441435,7.409141594213118,0,238087,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000190_0,-18.303764886739884,-11.814255978102477,6.190713951480126,0,238828,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000191_0,-14.535281657650355,-9.272971432136753,6.1032804883607525,0,239518,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000192_0,-14.437848781447322,-7.704377712335086,6.878081313671148,0,240876,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000193_0,-14.038012178600031,-9.09295358691905,5.5312032224764796,0,241556,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000194_0,-15.415062974001225,-9.653301092365979,5.072593735645954,0,244769,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000195_0,-15.651697190379986,-9.903578250050659,6.403978471934454,0,305933,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000196_0,-14.198263546914234,-7.65887660325857,6.907103234088792,0,307673,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000197_0,-14.628844313988484,-9.777614212735852,4.70286780442596,0,312052,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000198_0,-15.947330176160136,-9.021341972673333,7.017459337998579,0,312063,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000199_0,-14.519787721136407,-7.730200932849379,6.656013344196897,0,312498,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019a_0,-14.840487798225407,-9.238009383824213,6.046615480012404,0,312930,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019b_0,-14.336377497664095,-9.300723883109532,5.213822948113425,0,312949,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019c_0,-13.71413335221532,-6.8583429650747405,6.772241979140796,0,314249,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019d_0,-14.116119774410443,-8.679905194946219,6.335797113008288,0,314687,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019e_0,-14.215137022158519,-8.468158177078791,5.445252678151198,0,315108,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019f_0,-13.723916129303293,-7.851740915594505,5.149364790786794,0,316394,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a0_0,-12.625614993331382,-8.460539942238782,5.124673566349225,0,316811,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a1_0,-14.668003503761888,-8.811019730822926,5.15385486688117,0,316823,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a2_0,-14.360923891475004,-10.203438856843189,4.7422883595276275,0,316832,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a3_0,-14.891447933670932,-9.750166704380366,5.117574715042188,0,316840,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a4_0,-16.216623711579143,-11.543272363640428,3.5277141156244767,0,317279,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a5_0,-14.636678766885696,-8.224101589103505,5.875559162462476,0,317657,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a6_0,-13.995588423898573,-8.272277254134373,5.049903084044974,0,318055,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a7_0,-14.762743007189536,-8.428733157302409,6.687976226084777,0,318467,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a8_0,-14.783230867501633,-8.519123636546013,6.087121037766327,0,318484,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a9_0,-13.862204926164818,-8.461266680831244,5.300104408616253,0,318489,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001aa_0,-13.905902050849335,-7.566789301942528,6.62229952833294,0,318884,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ab_0,-14.66170429571565,-8.538410833478789,6.256876641176105,0,318909,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ac_0,-13.435492198091143,-7.179147394099412,5.529707149611898,0,319279,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ad_0,-14.571640120876097,-7.675146237626056,6.122866707980167,0,319664,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ae_0,-13.737360274840091,-8.259418605710467,6.080738498892872,0,320082,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001af_0,-13.940763144174436,-8.586813715968631,5.480099100546607,0,320094,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b0_0,-14.09599994566424,-7.737266643879768,5.057394517213966,0,320470,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b1_0,-14.447069368953777,-8.083736392137594,6.127084029835897,0,320484,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b2_0,-15.550389670581172,-9.466841663748786,5.385010791074014,0,320497,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b3_0,-14.87184885704487,-9.493574699249688,5.426459682792288,0,320503,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b4_0,-13.591572784276947,-8.161770242893258,5.483188855289686,0,321261,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b5_0,-14.13506615034467,-8.662536707681323,5.7141240783013885,0,321294,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b6_0,-13.333752523554132,-7.473655860180067,5.6865086729345595,0,321657,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b7_0,-14.13136368157922,-8.066385140362426,6.793380683308167,0,322057,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b8_0,-14.754388220066943,-8.12823458609595,5.84161827409255,0,322067,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b9_0,-13.964525462708885,-9.570953915979892,4.476375628606109,0,322422,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ba_0,-14.149594527115415,-9.930199388458526,4.482136996038937,0,322448,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001bb_0,-13.017931762652545,-8.01732931560579,4.796095638971639,0,322813,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001bc_0,-15.140529173709968,-9.715162404780855,6.460558645297498,0,322848,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001bd_0,-12.91438799856952,-7.486917374233965,4.841332959109182,0,323201,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001be_0,-13.53547767678791,-7.572256469036502,5.7662061160009435,0,323586,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001bf_0,-14.565808217362898,-8.878341741193136,5.495090365934685,0,323601,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c0_0,-14.59865031295396,-8.863728195519124,5.642040083673285,0,323613,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c1_0,-13.439828225624531,-7.630865511643898,5.573492889376604,0,323967,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c2_0,-12.85370752462658,-7.670025376680916,5.338354813551029,0,323972,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c3_0,-13.41088435779781,-8.97642446193564,4.7335032820821725,0,324325,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c4_0,-13.967930691169975,-8.452229814884715,6.16664807632862,0,324354,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c5_0,-15.402639068226662,-8.63745200585361,6.68519116721737,0,324368,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c6_0,-12.407437409319087,-6.965470462012081,5.605728697361515,0,324701,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c7_0,-14.647315260660926,-8.610594274028935,6.80997265246473,0,324743,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c8_0,-13.868360747065683,-8.739425207916755,5.452648568954165,0,325438,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c9_0,-13.141021556091156,-8.745048817124786,3.9693321294506703,0,325445,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ca_0,-13.073881346036957,-8.090460052066486,6.5359127598189755,0,325794,MAM,2020,"{""type"":""MultiPoint"",""coordinates"":[]}"
